ID,AGE_U18_PCT,AGE_18_24_PCT,AGE_25_34_PCT,AGE_35_44_PCT,AGE_45_54_PCT,AGE_55_59_PCT,AGE_60_61_PCT,AGE_62_64_PCT,AGE_65_69_PCT,AGE_70_79_PCT,AGE_80_PLUS_PCT,AGE_25_PLUS_PCT,FAMILY_MEMBERS_UNDER_18_PCT,RACE_WHITE_NH_PCT,RACE_BLACK_NH_PCT,RACE_NATIVE_NH_PCT,RACE_ASIAN_NH_PCT,RACE_PACIFIC_NH_PCT,RACE_TWO_OR_MORE_NH_PCT,RACE_HISPANIC_ANY_PCT,VETERAN_POP_PCT,NONVETERAN_POP_PCT,DISABILITY_POP_PCT,NODISABILITY_POP_PCT,TOTAL_HOUSEHOLDS_PCT,FAMILY_HH_TOTAL,FAMILY_HH_CHILD_LT18_PCT,NONFAMILY_SINGLE_MALE_PCT,NONFAMILY_SINGLE_FEMALE_PCT,MULTI_PERSON_NONFAMILY_HH_PCT,INDIVIDUALS_NOT_IN_FAMILY_UNITS_PCT
SC_16,0.4074876972008165,0.1202325004878923,0.126530267786973,0.113496948694822,0.1362248207984556,0.0717966570143097,0.0275276780015929,0.0305868949475449,0.1166616558802896,0.1382449588851791,0.0848141525705334,0.3397207673360022,0.4074876972008165,0.3704500741068932,0.0252227162681772,0.0007700787484637,0.2768222120248324,0.0038187466704643,0.0515003349315104,0.2680348750731838,0.0307504048187941,0.7642134911467316,0.5016008143846491,0.0254020496753537,0.2300109182397898,0.1866280572390039,0.0785058362475012,0.1081222209915027,0.0433828610007859,0.014610398172909,0.0433828610007859
SD_04,0.3449955009791986,0.167469433123379,0.1178214153390144,0.1088763033927909,0.1138516911025247,0.0557878579368019,0.0221245964113692,0.033398613243,0.1083999364844122,0.1582596728947229,0.1496850685439051,0.4163446779230403,0.3449955009791986,0.6776054623405494,0.0342454877467845,0.0053988249616259,0.0372095485100301,0.0070396443127084,0.0350923622505689,0.2015561319007039,0.0977610755306198,0.5231037950563701,0.3722013444132747,0.0155083893505531,0.2463346212883078,0.2113481183507119,0.0730429259514105,0.1383051923993013,0.0349865029375959,0.0069337849997353,0.0349865029375959
SO_04,0.3494301139772046,0.1157768446310737,0.1622675464907018,0.1390971805638872,0.1179514097180563,0.0670365926814637,0.0300689862027594,0.0434163167366526,0.0991301739652069,0.1337732453509298,0.0664367126574685,0.2993401319736052,0.3494301139772046,0.633998200359928,0.0223455308938212,0.0,0.0210707858428314,0.0012747450509898,0.0677114577084583,0.2438512297540492,0.0413917216556688,0.7838932213557288,0.472255548890222,0.0428164367126574,0.2185062987402519,0.156118776244751,0.0602879424115177,0.0958308338332333,0.0623875224955009,0.0161967606478704,0.0623875224955009
SO_09,0.4174105026480109,0.0856912595321621,0.1371480041718024,0.1472592070866461,0.1300776117785693,0.0615408579284562,0.0242655325143236,0.0352232862425334,0.1129095612835064,0.1469070419482859,0.0803613756112096,0.340177978843002,0.4174105026480109,0.5165585339094394,0.0153530455512061,0.0021400804561893,0.051571875550258,0.0047610017743705,0.0392935025531972,0.3668341708542713,0.0339500738192309,0.7567690203036747,0.4856221809857915,0.0233512576358883,0.2351650435465738,0.1674951577293475,0.0684622573785369,0.0990329003508106,0.0676698858172263,0.0252136694252935,0.0676698858172263
AL_11,0.5395573873308843,0.0411253471911119,0.0648687393602723,0.1286623062449601,0.1784786309470477,0.052862646716244,0.0115581041125347,0.0214138518053937,0.1361885135740525,0.2331332317892662,0.0931816145506675,0.4625033599139862,0.5395573873308843,0.680763372457665,0.0062718394409103,0.0,0.2163784607114058,0.0009855747692859,0.0536690260729325,0.0387958068273452,0.0247289669384463,0.7054923393961114,0.5023743392169161,0.0237433921691604,0.2722874294418063,0.2476480602096586,0.1282143177134665,0.1194337424961921,0.0246393692321476,0.0080637935668846,0.0246393692321476
SD_01,0.3781717218606851,0.1095092535012656,0.1881895602871665,0.1453269745619951,0.120944385566932,0.0566932053404336,0.0212331286731538,0.0314427812763671,0.0885600506833197,0.1210691961613808,0.0655204528799862,0.2751496997246868,0.3781717218606851,0.4133807175660328,0.0562348366076042,0.0017816529885933,0.1690563151241245,0.0041479450774993,0.0471134448016022,0.3037284063073873,0.054378735194252,0.7286595780088112,0.4823528037860673,0.0267101970985551,0.2219285645467842,0.1659046651426636,0.0681137396757552,0.0977909254669084,0.0560238994041206,0.0166538206639631,0.0560238994041206
SC_01,0.4442779256349965,0.0608769799229994,0.1389369783726518,0.1668432340249606,0.1182915170150642,0.084183871217798,0.0275445078938528,0.0316529288648872,0.0746233947443218,0.1074907625125965,0.1169478824836567,0.2990620397405751,0.4442779256349965,0.4684116689491228,0.0231776956667786,5.167825120797912e-05,0.2415699852716984,0.0002325521304359,0.0486033952611043,0.2119583473295263,0.0224025218986589,0.7552518022790109,0.4895997519443942,0.0297666726957959,0.2544120306968812,0.193095785638614,0.0836929278313221,0.1094028578072918,0.0613162450582672,0.0206713004831916,0.0613162450582672
AL_03,0.2431931457758372,0.2427400420150759,0.1713967953206739,0.1072867322980598,0.0992379618569015,0.0502615644437121,0.0200271862256456,0.0281665774189562,0.0990402438522057,0.1588169872719034,0.0607159039420027,0.3185731350661119,0.2431931457758372,0.5191580508300037,0.0754047040408617,0.0017547472916752,0.2070601804176793,0.0015158380360011,0.0660460518185937,0.1207233183671788,0.0203402397330806,0.8579231371256745,0.4879268443382625,0.017679284919883,0.1752111051612637,0.137842402273757,0.0521481237385179,0.0856942785352391,0.0373687028875067,0.0117147917782263,0.0373687028875067
RV_21,0.2195638321925551,0.0619925592485252,0.1034100018499105,0.0852603235288072,0.1405932046617747,0.0996279624262605,0.0455078004563112,0.0559906271196892,0.1890197529341637,0.2795831534809151,0.1270683028098086,0.5956712092248875,0.2195638321925551,0.5711290620953321,0.0568333641651764,0.0081190520235966,0.0564017183613903,0.0016443649668043,0.0273581221352079,0.276191650736881,0.0610881585167828,0.8288216069556638,0.5923619247291937,0.0162381040471932,0.2209204332901687,0.1714456023514419,0.0309140613759223,0.1405315409755195,0.0494748309387268,0.0177180325173172,0.0494748309387268
SB_25,0.6081379920389208,0.1398717381689518,0.1468376824413976,0.1238390092879257,0.1218487394957983,0.0497567448031844,0.0138766032728881,0.0110017691287041,0.0827067669172932,0.0567226890756302,0.0383679787704555,0.177797434763379,0.6081379920389208,0.0336687306501548,0.0236068111455108,0.0,0.0251547987616099,0.0003869969040247,0.0057496682883679,0.9114329942503318,0.009453781512605,0.684984520123839,0.5366541353383458,0.0354931446262715,0.1916740380362671,0.1088014153029632,0.0554511278195488,0.0533502874834144,0.0828726227333038,0.0418509509066784,0.0828726227333038
